GBA;GBAType;Uitnodiging;Inpakcentrum;FIT;Orion;OrionCode;Intake;IntakeCode;MDL;MDLCode;PA;PACode;A-nummer;Bsn;Oorspronkelijke Bsn;Geslachtsaanduiding;Geboortedatum;Geboorteplaats;Voornamen;Voorvoegsels geslachtsnaam;Geslachtsnaam;Voorvoegsel geslachtsnaam echtgenoot/geregistreerd partner;Geslachtsnaam echtgenoot/geregistreerd partner;Aanduiding naamgebruik;Nationaliteit;Geboorteland;Titelcode;Omschrijving titel;Gemeente van inschrijving;Straatnaam;Huisnummer;Huisletter;Huisnummertoevoeging;Aanduiding bij huisnummer;Locatiebeschrijving;Gemeentedeel;Postcode;Woonplaatsnaam;Datum overlijden;Aktenummer;Registergemeente akte;Datum vestiging in Nederland;Datum vertrek uit Nederland;GbaDatumTijdWijziging;GbaBerichtnummer;BerichtType;TelNrPrive;TelNrWerk;EmailAdres
;N;;;;;;;;;;;;1000000140;900000854;;V;19520414;Benschop;Jane;;Verwoerd;van;Dorp;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;320;;;;;Benschop;5443 WG;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451500;20421201;
;N;;;;;;;;;;;;1000000368;900000784;;V;19410924;Benschop;Jane;;Teeuw;van de;Bor;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;417;;;;;Benschop;5443 AN;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451814;0475-13484;
;N;;;;;;;;;;;;1000000307;900000151;;V;19521122;Benschop;Jane;;Zingel;;Pardoel;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;1;;;;;Benschop;5443 CJ;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451361;045-517459;
;N;;;;;;;;;;;;1000000293;900000947;;M;19571021;Benschop;John;van der;Laan;van;Vliet;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;2;;;;;Benschop;5443 XJ;Maaskantje;20060613;20A0016;331|Lopik;;;20080613 122400;;Ag31;;20689342;
;N;;;;;;;;;;;;1000000180;900000259;;M;19571129;IJsselstein;John;;Pals;van;Kats;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;2;C;;;;Benschop;5443 BA;Maaskantje;;;|;;;20080613 122400;;Ag31;348452188;;
;N;;;;;;;;;;;;1000000373;900000998;;V;19460323;'s-Gravenhage;Jane;;Geurts;;Roodenburg;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;3;;;;;Benschop;5443 XV;Maaskantje;20040920;20A0035;331|Lopik;;;20080613 122400;;Ag31;0348-402861;070-320275;
;N;;;;;;;;;;;;1000000553;900000880;;V;19590807;Diever;Jane;van;Breukelen;van den;IJssel;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;3;;;;;Benschop;5443 AV;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451751;;
;N;;;;;;;;;;;;1000000341;900000702;;V;19630605;Benschop;Jane;;Ganzeman;;Langerak;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;4;;;;;Benschop;5443 CM;Maaskantje;;;|;;;20120515 210500;554593;Ag31;;0548-60616;
;N;;;;;;;;;;;;1000000887;900000251;;M;19571224;Utrecht;John;;Lion;van;Oosterom;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;5;;;;;Benschop;5443 BA;Maaskantje;;;|;;;20080613 122400;;Ag31;348467822;030-612889;
;N;;;;;;;;;;;;1000000089;900000025;;V;19340529;Amsterdam;Jane;van;Dam;;Ripperda;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;6;;;;;Benschop;5443 CD;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309711;0114-12685;
;N;;;;;;;;;;;;1000000712;900000530;;V;19451223;Meppel;Jane;;Dekker;;Copier;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;7;;;;;Benschop;5443 WD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451778;0348-21459;
;N;;;;;;;;;;;;1000000365;900000909;;M;19480807;Oudewater;John;;Lieverse;;Loogman;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;7;;;;;Benschop;5443 XK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451560;0348-21451;
;N;;;;;;;;;;;;1000000815;900001038;;V;19620419;Golczewo;Jane;;Pronk;de;Reus;E;1|Nederlandse;7028|Polen;;;0363|Amsterdam;Benedeneind ZZ;7;;;;;Benschop;5443 AV;Maaskantje;;;|;19940302;;20110624 210000;524321;Ag31;;0348 25453;
;N;;;;;;;;;;;;1000001059;900000334;;M;19480721;Benschop;John;;Scholten;;Corsten;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;8;;;;;Benschop;5443 XC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451973;;
;N;;;;;;;;;;;;1000000918;900000900;;M;19290107;Renkum;John;;Wijtvliet;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;10;;;;;Benschop;5443 CA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451274;0348 16454;
;N;;;;;;;;;;;;1000000854;900000351;;M;19530308;Bandung;John;;��_?��_etinkaya;;Rietveld;E;1|Nederlandse;6024|Indonesie;;;0363|Amsterdam;Benedeneind ZZ;11;;;;;Benschop;5443 XC;Maaskantje;;;|;19550528;;20080613 122400;;Ag31;0348 452155;038-451228;
;N;;;;;;;;;;;;1000001016;900000815;;V;19620801;Benschop;Jane;;Dijkshoorn;;Brouwer;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;11;;;;;Benschop;5443 AN;Maaskantje;;;|;;;20110624 210000;524328;Ag31;;0599 46568;
;N;;;;;;;;;;;;1000000406;900000748;;M;19420305;Jutphaas;John;;Rietveld;van;Dijk;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;12;A;;;;Benschop;5443 CN;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309456;34843051;
;N;;;;;;;;;;;;1000000484;900000161;;M;19561221;'s-Gravenhage;John;;Kosanovic;de;Jong;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;13;;;;;Benschop;5443 XT;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452312;015-346693;
;N;;;;;;;;;;;;1000000439;900000898;;M;19601025;Benschop;John;;Hekert;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;13;;;;;Benschop;5443 BC;Maaskantje;;;|;;;20091002 210500;441739;Ag31;0348 452087;;
;N;;;;;;;;;;;;1000000751;900000538;;V;19611207;Utrecht;Jane;;Haan;;Vergoed;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;14;;;;;Benschop;5443 CL;Maaskantje;;;|;;;20100616 210500;470887;Ag31;;0348 15457;
;N;;;;;;;;;;;;1000000464;900000863;;V;19411102;Zwammerdam;Jane;;Reglero;van;Hall;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;15;;;;;Benschop;5443 XM;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451598;;
;N;;;;;;;;;;;;1000000856;900000269;;M;19240617;Buren;John;;Pouwels;;Veer;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;16;;;;;Benschop;5443 DM;Maaskantje;;;|;;;20080613 122400;;Ag31;348451722;;
;N;;;;;;;;;;;;1000000710;900000340;;V;19620527;Culemborg;Jane;van;Dijke;;Sangers;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;17;;;;;Benschop;5443 AR;Maaskantje;;;|;20070808;;20110624 210000;524259;Ag31;;;
;NF;;;;;;;;;;;;1000000014;;;V;19220424;;Jane;;Haars;;Donia;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Benedeneind ZZ;18;;;;;BENSCHOP;5443 AN;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000950;900000740;;M;19480831;Benschop;John;;Lemmens;;Oudshoorn;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;18;;;;;Benschop;5443 CM;Maaskantje;;;|;;;20080613 122400;;Ag31;348452243;06-3624151;
;N;;;;;;;;;;;;1000000659;900000481;;M;19550415;Oudewater;John;van;Schaik;van den;Berg;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;19;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20080613 122400;;Ag31;348451990;34843651;
;N;;;;;;;;;;;;1000000321;900000529;;M;19570324;Zwammerdam;John;van;Stenis;van den;Berg;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;19;;;;;Benschop;5443 CJ;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451986;;
;N;;;;;;;;;;;;1000000331;900000879;;V;19370622;Steenwijkerwold;Jane;van der;Vlist;;Klaver;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;22;;;;;Benschop;5443 BE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451349;0348-17459;
;N;;;;;;;;;;;;1000000933;900000913;;M;19610508;Utrecht;John;;Soldaat;;Koetsier;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;22;;;;;Benschop;5443 WG;Maaskantje;;;|;;;20100616 210500;470825;Ag31;;0348-18451;
;N;;;;;;;;;;;;1000000114;900000440;;M;19430503;Benschop;John;;Rogge;;Oskam;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;23;;;;;Benschop;5443 BG;Maaskantje;;;|;;;20080613 122400;;Ag31;348761272;20694565;
;N;;;;;;;;;;;;1000000932;900000051;;V;19520302;IJsselstein;Jane;;Ebben;;Klomp;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;25;;;;;Benschop;5443 XD;Maaskantje;;;|;;;20080613 122400;;Ag31;;34848651;
;N;;;;;;;;;;;;1000000582;900000108;;V;19490329;Utrecht;Jane;;Vendrig;van;Kesteren;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;28;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451504;0348 54423;
;N;;;;;;;;;;;;1000000408;900000029;;M;19281013;Benschop;John;;Verboom;;Vogelzang;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;42;A;;;;Benschop;5443 BC;Maaskantje;;;|;;;20080613 122400;;Ag31;348451474;013-527056;
;N;;;;;;;;;;;;1000000721;900000212;;M;19481022;Moordrecht;John;;Baars;van der;Heiden;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;46;;;;;Benschop;5443 XC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451667;0348-24419;
;N;;;;;;;;;;;;1000001011;900000261;;M;19400221;Rotterdam;John;;Bogmans;;Sloot;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;55;;;;;Benschop;5443 XE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451401;0348-15451;
;N;;;;;;;;;;;;1000000143;900000483;;M;19630415;Benschop;John;;Sahadat;van;Kesteren;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;55;;;;;Benschop;5443 AW;Maaskantje;;;|;;;20120515 210500;554557;Ag31;;74242426;
;N;;;;;;;;;;;;1000000577;900000452;;V;19550331;Benschop;Jane;;Hofland;;Nel;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;57;;;;;Benschop;5443 XE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452103;;
;N;;;;;;;;;;;;1000000162;900000750;;M;19550203;Ammerstol;John;;Elberse;;Reniers;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;58;;;;;Benschop;5443 BJ;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451951;010-490744;
;N;;;;;;;;;;;;1000000598;900000902;;M;19470923;Lopik;John;;Horden;;Stigter;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;85;;;;;Benschop;5443 XC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451679;0182-79300;
;N;;;;;;;;;;;;1000000837;900000866;;V;19520226;Benschop;Jane;;Lodders;;Straver;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;124;;;;;Benschop;5443 DJ;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451912;;
;NF;;;;;;;;;;;;1000000020;;;V;19220216;;Jane;;Doesburg;de la;Rie;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Benedeneind ZZ;140;;;;;BENSCHOP;5443 CB;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000224;900000917;;M;19520127;IJsselstein;John;;Pot;van den;IJssel;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;156;;;;;Benschop;5443 XD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452156;0348 18459;
;N;;;;;;;;;;;;1000000418;900000786;;V;19320926;Berkenwoude;Jane;van der;Zalm;;Bleij;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;169;A;;;;Benschop;5443 CE;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309445;22923137;
;N;;;;;;;;;;;;1000000417;900000706;;M;19560816;Amsterdam;John;;Spelt;van;Driel;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;170;;;;;Benschop;5443 CB;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000001000;900000141;;V;19480128;Delft;Jane;;Steenmeijer;;Stigter;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;234;;;;;Benschop;5443 BM;Maaskantje;;;|;;;20110222 212200;504077;Ag31;0348-451839;;
;NF;;;;;;;;;;;;1000000032;;;V;19190310;;Jane;;Rutten meergenaamd Roethof;;Dekker;V;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Benedeneind ZZ;244;;;;;BENSCHOP;5443 BK;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000165;900000920;;M;19460630;Utrecht;John;den;Oudsten;van;Schajik;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;263;;;;;Benschop;5443 XB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451512;0348-13456;
;N;;;;;;;;;;;;1000000483;900000813;;V;19620713;Werkendam;Jane;van;Dijk;van den;IJssel;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;263;;;;;Benschop;5443 XD;Maaskantje;;;|;;;20110624 210000;524261;Ag31;;;
;N;;;;;;;;;;;;1000000811;900000753;;V;19420407;Benschop;Jane;de;Vries;van den;Berg;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;283;;;;;Benschop;5443 CK;Maaskantje;;;|;;;20110902 105100;531530;Ag31;0348 451501;055-385661;
;N;;;;;;;;;;;;1000000668;900000934;;M;19590619;Benschop;John;van den;Brink;;Straver;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;325;;;;;Benschop;5443 DL;Maaskantje;;;|;;;20080613 122400;;Ag31;348452111;06-4636508;
;N;;;;;;;;;;;;1000000520;900000731;;M;19230405;Monster;John;van den;IJssel;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;333;;;;;Benschop;5443 DM;Maaskantje;20060911;20A0026;331|Lopik;;;20080613 122400;;Ag31;;0346-45574;
;N;;;;;;;;;;;;1000000471;900000935;;M;19431230;Utrecht;John;van;Walderveen;;Cluistra;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;341;;;;;Benschop;5443 XC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451465;0182-92303;
;N;;;;;;;;;;;;1000000346;900000263;;V;19400910;Benschop;Jane;;Landzaat;;Schouten;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;416;;;;;Benschop;5443 CA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451659;043-387648 geh;
;N;;;;;;;;;;;;1000000370;900000799;;V;19431007;Heerjansdam;Jane;;Bos;van;Woudenbergh;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind ZZ;441;A;;;;Benschop;5443 AN;Maaskantje;;;|;;;20081014 210700;408479;Ag31;0348-452044;0182-94303;
;N;;;;;;;;;;;;1000000812;900000762;;V;19440423;Benschop;Jane;;Moerman;;Bakker;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Birkstraat;10;;;;;Benschop;5443 WD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452503;0546-29572;
;N;;;;;;;;;;;;1000000344;900000052;;V;19470412;Oudenrijn;Jane;;Peek;;Oskam;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Bisonspoor;22;;;;;Benschop;5443 XG;Maaskantje;;;|;;;20080613 122400;;Ag31;348451759;34844852;
;N;;;;;;;;;;;;1000000287;900000953;;M;19420930;Schoonhoven;John;de;Gier;;Wiegeraad;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boonhof;401;;;;;Benschop;5443 AB;Maaskantje;;;|;;;20090716 211800;433989;Ag31;0348-451725;34842751;
;N;;;;;;;;;;;;1000000841;900000533;;V;19490414;Benschop;Jane;;Schouten;;Blom;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boterbloem;4;;;;;Benschop;5443 DL;Maaskantje;;;|;;;20080613 122400;;Ag31;878763275;026-302234;
;N;;;;;;;;;;;;1000000410;900000493;;M;19251228;Snelrewaard;John;van de;Kamp;;Noordzij;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boterbloem;78;;;;;Benschop;5443 XE;Maaskantje;20091117;2WA0749;344|Utrecht;;;20091122 213500;446123;Ag31;;0182-96307;
;N;;;;;;;;;;;;1000000573;900000439;;M;19590602;Benschop;John;van der;Woude;;Haaksman;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boterbloem;261;;;;;Benschop;5443 AV;Maaskantje;;;|;;;20080613 122400;;Ag31;348451971;40212838;
;N;;;;;;;;;;;;1000000447;900001047;;M;19470719;Woerden;John;;Schooneveldt;van;Hazendonk;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boterbloem;414;;;;;Benschop;5443 XK;Maaskantje;;;|;20080110;;20080721 210700;402464;Ag31;0348 451781;;
;N;;;;;;;;;;;;1000000814;900000416;;V;19440729;Polsbroek;Jane;;Versteeg;van der;Putten;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;2;A;;;;Benschop;5443 CK;Maaskantje;;;|;;;20080613 122400;;Ag31;348451360;0348-20457;
;N;;;;;;;;;;;;1000000469;900000286;;M;19560105;Barneveld;John;;Renes;van der;Wijk;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;5;;;;;Benschop;5443 DA;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000001007;900000518;;M;19620710;Lopik;John;van;Teijlingen;;Dekker;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;5;;;;;Benschop;5443 CP;Maaskantje;;;|;;;20110624 210000;524314;Ag31;;;
;N;;;;;;;;;;;;1000001082;900000096;;V;19600814;Linschoten;Jane;;Robben;;Pastoors;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;7;;;;;Benschop;5443 AM;Maaskantje;;;|;;;20091002 210500;441732;Ag31;030-6881825;0348-16458;
;N;;;;;;;;;;;;1000000820;900000531;;V;19481013;Rotterdam;Jane;;Leis;van den;Brink;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;10;A;;;;Benschop;5443 BK;Maaskantje;;;|;;;20120326 212000;548012;Ag31;0348-451601;0348 15451;
;N;;;;;;;;;;;;1000001075;900000778;;V;19531228;Stolwijk;Jane;;Nijboer;van;Dommelen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;10;A;;;;Benschop;5443 CD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451681;0348-13450;
;N;;;;;;;;;;;;1000000196;900000032;;V;19300505;Benschop;Jane;de;Gier;;Buisman;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;11;B;;;;Benschop;5443 BK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452400;6718796;
;N;;;;;;;;;;;;1000001070;900000887;;V;19370103;IJsselstein;Jane;;Warringa;van;Gool;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;14;;;;;Benschop;5443 AW;Maaskantje;20050731;20A0467;356|Nieuwegein;;;20080613 122400;;Ag31;0348-451472;0348 15450;
;N;;;;;;;;;;;;1000000611;900000730;;M;19350907;Naaldwijk;John;;Anker;de;Veer;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;15;;;;;Benschop;5443 XN;Maaskantje;;;|;;;20101018 211600;479709;Ag31;0182-309216;0348-14454;
;N;;;;;;;;;;;;1000000969;900000727;;M;19601110;Benschop;John;;Spannenburg;de;Gier;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;16;E;;;;Benschop;5443 BA;Maaskantje;;;|;;;20091002 210500;441748;Ag31;348452020;;
;N;;;;;;;;;;;;1000001003;900000908;;M;19460302;Oudewater;John;;Akyuwen;van;Woudenberg;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;17;;;;;Benschop;5443 XB;Maaskantje;;;|;;;20080613 122400;;Ag31;;0182-96307;
;NF;;;;;;;;;;;;1000000030;;;V;19160313;;Jane;van;Groeningen;;Soltani;V;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Boveneind NZ;19;;;;;BENSCHOP;5443 CN;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000082;900000177;;M;19541016;Helmond;John;;Parlevliet;van;Oosterhout;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;23;;;;;Benschop;5443 BB;Maaskantje;;;|;;;20091231 211900;448806;Ag31;030-6876747;0348-16458;
;N;;;;;;;;;;;;1000000079;900000811;;V;19310523;Jaarsveld;Jane;van;Vliet;;Nijenhuis;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;25;;;;;Benschop;5443 AW;Maaskantje;19980324;20A0194;356|Nieuwegein;;;20080613 122400;;Ag31;;34843052;
;N;;;;;;;;;;;;1000000100;900000414;;V;19570629;Utrecht;Jane;van;Vliet;van;Merm;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;27;;;;;Benschop;5443 XE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451581;0348-19453;
;N;;;;;;;;;;;;1000000558;900000510;;V;19610724;Vleuten-De Meern;Jane;;Angevaare;;Benschop;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;27;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20100616 210500;470880;Ag31;;;
;N;;;;;;;;;;;;1000000924;900000755;;V;19341203;IJsselstein;Jane;;Pasilbas;;Wolters;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;30;A;;;;Benschop;5443 CR;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309637;030-230205;
;N;;;;;;;;;;;;1000000239;900000115;;V;19401223;Haarlem;Jane;van;Waveren;;Borst;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;32;;;;;Benschop;5443 BJ;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000397;900000026;;V;19470226;Utrecht;Jane;;Schalij;;Schep;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;59;;;;;Benschop;5443 XC;Maaskantje;;;|;;;20080613 122400;;Ag31;06-51074808;;
;N;;;;;;;;;;;;1000000390;900000262;;V;19460725;Benschop;Jane;van;Donselaar;;Muzerie;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;87;;;;;Benschop;5443 CK;Maaskantje;;;|;;;20080613 122400;;Ag31;348451303;49549093;
;N;;;;;;;;;;;;1000001037;900000490;;M;19450824;'s-Gravenhage;John;;Groot Kormelink;;Grizell;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;95;;;;;Benschop;5443 XB;Maaskantje;;;|;;;20090402 211300;420256;Ag31;0348-451817;071-338412;
;NF;;;;;;;;;;;;1000000022;;;V;19220921;;Jane;van der;Vlist;;Klijnhout;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Boveneind NZ;135;;;;;BENSCHOP;5443 CM;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000448;900000164;;M;19500221;Baarn;John;;Meerveld;;Achterkamp;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;146;A;;;;Benschop;5443 CD;Maaskantje;;;|;;;20100329 211600;455069;Ag31;0182-307247;055-376667;
;N;;;;;;;;;;;;1000000186;900000361;;M;19510304;Benschop;John;;Zijderlaan;de;Groot;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;147;;;;;Benschop;5443 CN;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309463;;
;N;;;;;;;;;;;;1000000409;900000890;;V;19230724;Benschop;Jane;;Velis;van;Rijs;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;164;;;;;Benschop;5443 BK;Maaskantje;20100624;20A0016;331|Lopik;;;20100628 211700;471676;Ag31;;76886175;
;N;;;;;;;;;;;;1000000181;900000368;;V;19611225;Benschop;Jane;van der;Ham;;Evers;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;268;;;;;Benschop;5443 XT;Maaskantje;;;|;;;20100616 210500;470839;Ag31;;;
;N;;;;;;;;;;;;1000000988;900000865;;V;19330515;Houten;Jane;van den;Ouweland;;Karakhalil;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;362;;;;;Benschop;5443 BL;Maaskantje;;;|;;;20120418 212000;549807;Ag31;0348-451879;30681985;
;N;;;;;;;;;;;;1000000706;900000741;;M;19500128;Snelrewaard;John;van;Delft;;Verwoerd;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind NZ;448;;;;;Benschop;5443 CN;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309416;34843951;
;N;;;;;;;;;;;;1000000669;900000125;;M;19561219;Oudewater;John;;Wolfs;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boveneind ZZ;2;;;;;Benschop;5443 XG;Maaskantje;;;|;;;20080613 122400;;Ag31;348451505;0348 18455;
;NF;;;;;;;;;;;;1000000023;;;V;19220511;;Jane;;Mesken;;Bierhuis;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Boveneind ZZ;8;A;;;;BENSCHOP;5443 CM;Maaskantje;;;|;;;;;Ag31;;;
